image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1792_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1792_1536.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1792,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,6144,1,0.0003204345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1280_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1280_1280.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1280,1280,1,0.0004425048828125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_512_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_512_1536.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,512,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_512_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_512_6656.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,512,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1280_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1280_3584.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1280,3584,1,0.0231781005859375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,512,1,0.0042877197265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_3840.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_512_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_512_4608.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,512,4608,1,0.000732421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_768_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_768_3328.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,768,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4608_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4608_10496.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4608,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2048_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2048_4096.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2048,4096,1,0.0355682373046875
